,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,path,transcript,wav_len,wav_path,yourtts_clone,Tacotron2_clone,whisper_clone,label,person_id,valle_clone,eleven_labs_clone,f5_clone
22,18355,18355,18355,204242,204242,100228,3258-169291-0039,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0039.flac,AND ESPECIALLY THE FACTS REGARDING THE WORK OF THE GRADUATES HAS BEEN MORE EFFECTIVE THAN OUTRIGHT BEGGING I THINK THAT THE PRESENTATION OF FACTS ON A HIGH DIGNIFIED PLANE IS ALL THE BEGGING THAT MOST RICH PEOPLE CARE FOR,14.95,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0039.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0039_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0039_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0039_whisper_clone.wav,0,3258,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0039_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0039_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0039_F5.wav
23,18367,18367,18367,106701,106701,2687,3615-14672-0018,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14672/3615-14672-0018.flac,DUTCH BAKED MACKEREL PLACE THE MACKEREL IN A BAKING DISH SPRINKLE WITH PEPPER AND CHOPPED PARSLEY COVER WITH FRIED BREAD CRUMBS AND BITS OF BUTTER AND MOISTEN WITH CREAM THEN BAKE UNTIL BROWN ON TOP AND SERVE HOT WITH STEWED POTATOES,14.745,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14672/3615-14672-0018.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14672/3615-14672-0018_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14672/3615-14672-0018_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14672/3615-14672-0018_whisper_clone.wav,0,3615,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14672/3615-14672-0018_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14672/3615-14672-0018_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14672/3615-14672-0018_F5.wav
24,18377,18377,18377,123282,123282,19268,2388-153728-0000,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2388/153728/2388-153728-0000.flac,FROM A HISTORICAL AND PICTURESQUE POINT OF VIEW,2.82,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2388/153728/2388-153728-0000.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2388/153728/2388-153728-0000_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2388/153728/2388-153728-0000_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2388/153728/2388-153728-0000_whisper_clone.wav,0,2388,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2388/153728/2388-153728-0000_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2388/153728/2388-153728-0000_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2388/153728/2388-153728-0000_F5.wav
25,18385,18385,18385,156989,156989,52975,6157-40556-0009,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0009.flac,THE ALMIGHTY TO WITNESS AGAINST ME THAT I EXEMPT THEE FROM AUGHT THAT CAN HARM THEE SO SHE KISSED HIS HANDS AND FEET AND REJOICED WITH EXCEEDING JOY SAYING THE LORD MAKE THY LIFE LONG,14.69,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0009.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0009_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0009_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0009_whisper_clone.wav,0,6157,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0009_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0009_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0009_F5.wav
26,18409,18409,18409,105839,105839,1825,451-126826-0045,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0045.flac,NOW YOU SEE ALL YOUR PENANCE WAS WASTED SAID FELICITY AS WE WALKED HOME KEEPING CLOSE TOGETHER BECAUSE OF THE RUMOUR THAT PEG BOWEN WAS ABROAD OH I DON'T KNOW I FEEL BETTER SINCE I PUNISHED MYSELF,12.305,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0045.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0045_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0045_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0045_whisper_clone.wav,0,451,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0045_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0045_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0045_F5.wav
27,18417,18417,18417,112719,112719,8705,6567-53342-0003,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0003.flac,THERE WAS AN AIR OF PRIMITIVE SIMPLICITY ABOUT ITS INHABITANTS NOT TO BE FOUND IN THE VILLAGES WHICH LIE ON THE GREAT COACH ROADS I DETERMINED TO PASS THE NIGHT THERE AND HAVING TAKEN AN EARLY DINNER,15.585,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0003.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0003_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0003_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0003_whisper_clone.wav,0,6567,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0003_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0003_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0003_F5.wav
28,18421,18421,18421,204256,204256,100242,3258-169291-0030,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0030.flac,AND HOW MUCH SUFFERING WOULD RESULT IF WEALTHY PEOPLE WERE TO PART ALL AT ONCE WITH ANY LARGE PROPORTION OF THEIR WEALTH IN A WAY TO DISORGANIZE AND CRIPPLE GREAT BUSINESS ENTERPRISES,11.39,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0030.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0030_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0030_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0030_whisper_clone.wav,0,3258,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0030_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0030_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0030_F5.wav
29,18431,18431,18431,127126,127126,23112,6206-14960-0044,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0044.flac,I SEE I MUST GET SETTLED QUICKLY SO THAT I SHALL HAVE THE POWER TO RESTRAIN YOU THEY ROLLICKED FORTH THEN AND BOUGHT SEVERAL THINGS A BIG STEAMER RUG FOR THE CAR A PAIR OF LONG GRAY MOCHA GLOVES TO MATCH THE HAND BAG A SILK UMBRELLA,14.185,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0044.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0044_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0044_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0044_whisper_clone.wav,0,6206,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0044_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0044_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0044_F5.wav
30,18441,18441,18441,121601,121601,17587,7789-258266-0047,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0047.flac,SO WHEN I CONSIDERED THEIR WORDS TO DECIDE AND NOT MAKE ME THE MOCK OF THE CYNICAL WIGHT I PRONOUNCED FOR THE YOUNGEST DECLARING HER VERSE OF ALL VERSES BE THAT WHICH IS NEAREST THE RIGHT THEN I GAVE SCROLL TO THE SLAVE GIRL,14.385,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0047.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0047_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0047_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0047_whisper_clone.wav,0,7789,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0047_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0047_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0047_F5.wav
31,18442,18442,18442,186833,186833,82819,2319-138631-0037,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0037.flac,THEN THEY INSPECTED THE LINES OF SHINING DARK HORSES EACH REPRESENTING THE THEN HIGH FIGURE OF TWO AND TWENTY GUINEAS PURCHASE MONEY STANDING PATIENTLY AT THE ROPES WHICH STRETCHED FROM ONE PICKET POST TO ANOTHER,14.605,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0037.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0037_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0037_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0037_whisper_clone.wav,0,2319,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0037_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0037_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0037_F5.wav
32,18454,18454,18454,173153,173153,69139,6918-47541-0064,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6918/47541/6918-47541-0064.flac,THE THEATRE BY PERICLES THE FAMOUS PORT PYRAEUM BY MUSICLES PALLAS PALLADIUM BY PHIDIAS THE PANTHEON BY CALLICRATIDAS BUT THESE BRAVE MONUMENTS ARE DECAYED ALL,15.3,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6918/47541/6918-47541-0064.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6918/47541/6918-47541-0064_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6918/47541/6918-47541-0064_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6918/47541/6918-47541-0064_whisper_clone.wav,0,6918,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6918/47541/6918-47541-0064_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6918/47541/6918-47541-0064_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6918/47541/6918-47541-0064_F5.wav
33,18462,18462,18462,154573,154573,50559,4010-10798-0025,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0025.flac,BY TASTE BY INTELLECT BY POWER BY ART BY GENIUS OF ANY KIND AND SO WOULD GATHER GOLDEN OPINIONS TO BE TREASURED IN A STOREHOUSE OF EARTH NOR TO SUCH ONLY,14.41,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0025.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0025_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0025_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0025_whisper_clone.wav,0,4010,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0025_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0025_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0025_F5.wav
34,18468,18468,18468,148141,148141,44127,492-131890-0023,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0023.flac,NEVER FAILED TO ACCEPT WITH GRACEFUL ALACRITY MENTALLY PRONOUNCING FIX THE BEST OF GOOD FELLOWS MEANWHILE THE MONGOLIA WAS PUSHING FORWARD RAPIDLY ON THE THIRTEENTH,14.435,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0023.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0023_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0023_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0023_whisper_clone.wav,0,492,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0023_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0023_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0023_F5.wav
35,18477,18477,18477,154602,154602,50588,4010-10801-0030,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10801/4010-10801-0030.flac,NOR IS THERE ANYTHING WE CAN ASK FOR OURSELVES THAT WE MAY NOT ASK FOR ANOTHER WE MAY COMMEND ANY BROTHER ANY SISTER TO THE COMMON FATHERHOOD AND THERE WILL BE MOMENTS WHEN FILLED WITH THAT SPIRIT WHICH IS THE LORD,15.545,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10801/4010-10801-0030.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10801/4010-10801-0030_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10801/4010-10801-0030_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10801/4010-10801-0030_whisper_clone.wav,0,4010,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10801/4010-10801-0030_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10801/4010-10801-0030_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10801/4010-10801-0030_F5.wav
36,18489,18489,18489,124938,124938,20924,5337-37090-0022,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5337/37090/5337-37090-0022.flac,THEN WHEN ACCORDING TO THE OLD DRAMA LEIR ASKS HIS DAUGHTERS ABOUT THEIR LOVE FOR HIM CORDELIA DOES NOT SAY AS SHAKESPEARE HAS IT THAT SHE WILL NOT GIVE HER FATHER ALL HER LOVE BUT WILL LOVE HER HUSBAND TOO SHOULD SHE MARRY WHICH IS QUITE UNNATURAL,13.11,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5337/37090/5337-37090-0022.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5337/37090/5337-37090-0022_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5337/37090/5337-37090-0022_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5337/37090/5337-37090-0022_whisper_clone.wav,0,5337,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5337/37090/5337-37090-0022_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5337/37090/5337-37090-0022_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5337/37090/5337-37090-0022_F5.wav
37,18496,18496,18496,129623,129623,25609,7398-98880-0027,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98880/7398-98880-0027.flac,EVERYBODY FEELS HOW OFFENSIVE THESE THINGS ARE TO NATURE HOW THEY ATTACK THE STOMACH AND BOWELS HOW THEY DERANGE DIGESTION AND NUTRITION HOW SLOWLY PATIENTS RECOVER FROM THE EFFECTS OF SUCH DRUGS HOW CHRONIC ABDOMINAL AFFECTIONS,15.36,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98880/7398-98880-0027.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98880/7398-98880-0027_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98880/7398-98880-0027_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98880/7398-98880-0027_whisper_clone.wav,0,7398,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98880/7398-98880-0027_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98880/7398-98880-0027_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98880/7398-98880-0027_F5.wav
38,18497,18497,18497,202889,202889,98875,5261-19373-0057,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5261/19373/5261-19373-0057.flac,DID THE NEW THEORY EXPLAIN THE ERRORS OF THE RADIUS VECTOR OR NOT,3.765,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5261/19373/5261-19373-0057.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5261/19373/5261-19373-0057_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5261/19373/5261-19373-0057_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5261/19373/5261-19373-0057_whisper_clone.wav,0,5261,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5261/19373/5261-19373-0057_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5261/19373/5261-19373-0057_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5261/19373/5261-19373-0057_F5.wav
39,18500,18500,18500,183389,183389,79375,770-134592-0005,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0005.flac,BUT SHE WAS NOT MISTRESS OF THE KITCHEN ON ONE OF THE SHELVES OF AN OLD DRESSER IN COMPANY WITH CHIPPED SAUCE BOATS PEWTER JUGS CHEESE GRATERS AND PAID BILLS RESTED A WORN AND RAGGED BIBLE,13.825,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0005.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0005_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0005_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0005_whisper_clone.wav,0,770,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0005_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0005_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0005_F5.wav
40,18501,18501,18501,131396,131396,27382,525-126965-0081,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0081.flac,ONE OF THESE WENT TO PELOPONNESE WITH AMBASSADORS TO DESCRIBE THE HOPEFUL STATE OF THEIR AFFAIRS AND TO INCITE THE PELOPONNESIANS TO PROSECUTE THE WAR THERE,8.23,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0081.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0081_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0081_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0081_whisper_clone.wav,0,525,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0081_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0081_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0081_F5.wav
41,18508,18508,18508,194330,194330,90316,115-122944-0064,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0064.flac,WE DO THE SAME WHEN AWAKE AS WHEN DREAMING WE ONLY INVENT AND IMAGINE HIM WITH WHOM WE HAVE INTERCOURSE AND FORGET IT IMMEDIATELY,9.645,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0064.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0064_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0064_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0064_whisper_clone.wav,0,115,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0064_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0064_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0064_F5.wav
42,18516,18516,18516,186830,186830,82816,2319-138631-0002,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0002.flac,OR SITTING GOSSIPING JUST WITHIN COTTAGE DOORS WITH THE BOWLS OF THEIR TOBACCO PIPES THRUST OUTSIDE FOR POLITENESS SAKE,8.605,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0002.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0002_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0002_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0002_whisper_clone.wav,0,2319,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0002_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0002_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0002_F5.wav
43,18521,18521,18521,108032,108032,4018,1487-133273-0041,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0041.flac,THE REVOLUTIONS OF POLAND WERE NOT SOLELY ATTRIBUTABLE TO THE ELECTIVE SYSTEM IN GENERAL BUT TO THE FACT THAT THE ELECTED MONARCH WAS THE SOVEREIGN OF A POWERFUL KINGDOM BEFORE WE CAN DISCUSS THE ABSOLUTE ADVANTAGES OF THE ELECTIVE SYSTEM,14.445,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0041.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0041_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0041_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0041_whisper_clone.wav,0,1487,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0041_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0041_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0041_F5.wav
44,18523,18523,18523,169031,169031,65017,56-1731-0008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0008.flac,THERE WAS NO SOLUTION BUT THAT UNIVERSAL SOLUTION WHICH LIFE GIVES TO ALL QUESTIONS EVEN THE MOST COMPLEX AND INSOLUBLE,7.415,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0008.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0008_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0008_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0008_whisper_clone.wav,0,56,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0008_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0008_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0008_F5.wav
